Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
Mount_Sinai_Hospital	34	F	Other_Race	2	31799.9842110617
Mount_Sinai_Hospital	34	M	Other_Race	2	46784.7044747988
Mount_Sinai_Hospital	34	F	White	2.5	49722.2516068179
Mount_Sinai_Hospital	34	M	White	3.375	73904.5182190406
Mount_Sinai_Hospital	35	F	Black_African_American	5	65591.0189377135
Mount_Sinai_Hospital	35	M	Black_African_American	5	70906.8210975738
Mount_Sinai_Hospital	35	F	Hispanic	2.66666666666667	62040.2978363093
Mount_Sinai_Hospital	35	F	Other_Race	1	36651.6645374981
Mount_Sinai_Hospital	35	M	Other_Race	2.4	34524.5230403189
Mount_Sinai_Hospital	35	F	White	2	51470.3723629645
Mount_Sinai_Hospital	35	M	White	4.11111111111111	63105.988325966
Mount_Sinai_Hospital	36	F	Black_African_American	2.75	59602.9366035824
Mount_Sinai_Hospital	36	M	Black_African_American	3.75	46687.5205561349
Mount_Sinai_Hospital	36	F	Hispanic	2.33333333333333	46027.0266797765
Mount_Sinai_Hospital	36	M	Hispanic	3	41732.9132664323
Mount_Sinai_Hospital	36	F	Other_Race	2.33333333333333	46032.6670428565
Mount_Sinai_Hospital	36	M	Other_Race	4.33333333333333	65665.0794991333
Mount_Sinai_Hospital	36	F	White	4.5	84909.0037812199
Mount_Sinai_Hospital	36	M	White	4.22222222222222	87997.4862413024
Mount_Sinai_Hospital	37	F	Black_African_American	4	62458.0704354292
Mount_Sinai_Hospital	37	M	Black_African_American	3	41748.4012364596
Mount_Sinai_Hospital	37	F	Other_Race	3.66666666666667	74148.3652357056
Mount_Sinai_Hospital	37	M	Other_Race	2.4	32222.3912877727
Mount_Sinai_Hospital	37	F	White	1.75	45427.5507253524
Mount_Sinai_Hospital	37	M	White	2.875	41619.6480680423
Mount_Sinai_Hospital	38	F	Black_African_American	1	22158.3433208702
Mount_Sinai_Hospital	38	M	Black_African_American	1.5	41508.5183669975
Mount_Sinai_Hospital	38	M	Hispanic	5	37706.871090686
Mount_Sinai_Hospital	38	F	Other_Race	2.2	49979.2969312229
Mount_Sinai_Hospital	38	M	Other_Race	1.75	30294.8483192146
Mount_Sinai_Hospital	38	F	White	2.5	58005.4290400993
Mount_Sinai_Hospital	38	M	White	2.54545454545455	56139.2975456212
Mount_Sinai_Hospital	39	F	Black_African_American	4	55969.2002751281
Mount_Sinai_Hospital	39	M	Black_African_American	3.66666666666667	43786.4897283064
Mount_Sinai_Hospital	39	F	Other_Race	2	46525.1847128765
Mount_Sinai_Hospital	39	M	Other_Race	2	40643.3538726658
Mount_Sinai_Hospital	39	F	White	3	63947.4788522372
Mount_Sinai_Hospital	39	M	White	3	67330.3178868349
Mount_Sinai_Hospital	40	F	Black_African_American	1.66666666666667	43505.8054452665
Mount_Sinai_Hospital	40	M	Black_African_American	8	81770.2128600126
Mount_Sinai_Hospital	40	F	Hispanic	1	12586.1897516282
Mount_Sinai_Hospital	40	M	Hispanic	2	51073.248922038
Mount_Sinai_Hospital	40	F	Other_Race	1	29341.8228969843
Mount_Sinai_Hospital	40	M	Other_Race	15	166689.648742959
Mount_Sinai_Hospital	40	F	White	3.33333333333333	55297.3566036561
Mount_Sinai_Hospital	40	M	White	2.5	58143.604130929
Mount_Sinai_Hospital	41	F	Black_African_American	2.66666666666667	47703.6354435054
Mount_Sinai_Hospital	41	M	Black_African_American	3	52808.0718600775
Mount_Sinai_Hospital	41	F	Other_Race	2.6	61523.1117158213
Mount_Sinai_Hospital	41	M	Other_Race	1.66666666666667	47300.8449709143
Mount_Sinai_Hospital	41	F	White	3.33333333333333	71248.3428607301
Mount_Sinai_Hospital	41	M	White	2.33333333333333	56552.6954649072
Mount_Sinai_Hospital	42	F	Black_African_American	2	43343.6528784363
Mount_Sinai_Hospital	42	M	Black_African_American	2	20749.462270291
Mount_Sinai_Hospital	42	F	Hispanic	5	83762.1760438448
Mount_Sinai_Hospital	42	M	Hispanic	3.5	28380.1359995575
Mount_Sinai_Hospital	42	F	Other_Race	1.66666666666667	45997.1581092691
Mount_Sinai_Hospital	42	M	Other_Race	6.5	73221.424206785
Mount_Sinai_Hospital	42	F	White	2.22222222222222	48468.6803269805
Mount_Sinai_Hospital	42	M	White	2	38749.7188158644
Mount_Sinai_Hospital	43	F	Black_African_American	1	30954.8377314681
Mount_Sinai_Hospital	43	M	Black_African_American	3.33333333333333	50343.6465110861
Mount_Sinai_Hospital	43	F	Hispanic	5.5	96021.2800925842
Mount_Sinai_Hospital	43	F	Other_Race	2.5	56079.8047792879
Mount_Sinai_Hospital	43	M	Other_Race	2.25	34573.0222489536
Mount_Sinai_Hospital	43	F	White	3	61997.4689769985
Mount_Sinai_Hospital	43	M	White	1.875	45924.4457956632
Mount_Sinai_Hospital	44	F	Black_African_American	2	37594.8297865792
Mount_Sinai_Hospital	44	M	Black_African_American	4.75	88099.2771388606
Mount_Sinai_Hospital	44	F	Hispanic	1	12823.8957370873
Mount_Sinai_Hospital	44	F	Other_Race	2.5	61934.8304001969
Mount_Sinai_Hospital	44	M	Other_Race	4.4	57772.0991419196
Mount_Sinai_Hospital	44	F	White	1.5	37659.5722511153
Mount_Sinai_Hospital	44	M	White	2.2	48784.7072997474
Mount_Sinai_Hospital	45	F	Black_African_American	2	48452.422699755
Mount_Sinai_Hospital	45	M	Black_African_American	2	49831.0439146003
Mount_Sinai_Hospital	45	M	Hispanic	2	50886.3303786591
Mount_Sinai_Hospital	45	F	Other_Race	2.33333333333333	58513.9580377357
Mount_Sinai_Hospital	45	M	Other_Race	1	24646.2356442794
Mount_Sinai_Hospital	45	F	White	2.33333333333333	53006.0626556991
Mount_Sinai_Hospital	45	M	White	1.83333333333333	44368.390237256
Mount_Sinai_Hospital	46	F	Black_African_American	2.33333333333333	52184.0673226239
Mount_Sinai_Hospital	46	M	Black_African_American	3.5	44069.942293597
Mount_Sinai_Hospital	46	F	Hispanic	1	30650.7791701796
Mount_Sinai_Hospital	46	F	Other_Race	2.33333333333333	58538.6367060661
Mount_Sinai_Hospital	46	M	Other_Race	4	95376.6346794863
Mount_Sinai_Hospital	46	F	White	2.57142857142857	58570.6234061236
Mount_Sinai_Hospital	46	M	White	2.4	52464.3183789798
Mount_Sinai_Hospital	47	F	Black_African_American	3	62972.9142138276
Mount_Sinai_Hospital	47	M	Black_African_American	6.66666666666667	69182.6996597321
Mount_Sinai_Hospital	47	F	Hispanic	2	49061.3914709011
Mount_Sinai_Hospital	47	M	Hispanic	2.5	32838.6215950793
Mount_Sinai_Hospital	47	F	Other_Race	3	65337.2050017169
Mount_Sinai_Hospital	47	M	Other_Race	2.66666666666667	49498.3902052623
Mount_Sinai_Hospital	47	F	White	2.28571428571429	52138.673981129
Mount_Sinai_Hospital	47	M	White	3.11111111111111	65245.7929434449
Mount_Sinai_Hospital	48	F	Black_African_American	2	48422.1091906038
Mount_Sinai_Hospital	48	M	Black_African_American	2.33333333333333	41574.2929262013
Mount_Sinai_Hospital	48	M	Hispanic	1	31739.9574445234
Mount_Sinai_Hospital	48	F	Other_Race	3.2	55431.3288086271
Mount_Sinai_Hospital	48	M	Other_Race	1.5	30696.4033595019
Mount_Sinai_Hospital	48	F	White	2.69230769230769	54397.3255007764
Mount_Sinai_Hospital	48	M	White	4.77777777777778	62138.5080036612
Mount_Sinai_Hospital	49	F	Black_African_American	2.5	55709.025401347
Mount_Sinai_Hospital	49	M	Black_African_American	3	28316.5684580593
Mount_Sinai_Hospital	49	F	Hispanic	2.66666666666667	50339.0535857846
Mount_Sinai_Hospital	49	M	Hispanic	2.5	32938.2374245877
Mount_Sinai_Hospital	49	F	Other_Race	1.5	42472.5127322155
Mount_Sinai_Hospital	49	M	Other_Race	10.5	137450.600455194
Mount_Sinai_Hospital	49	F	White	1.85714285714286	45746.2256903754
Mount_Sinai_Hospital	49	M	White	2.5	43090.9722711217
Mount_Sinai_Hospital	50	F	Black_African_American	2.63636363636364	44264.1352613591
Mount_Sinai_Hospital	50	M	Black_African_American	1.83333333333333	22016.3520262322
Mount_Sinai_Hospital	50	F	Hispanic	2	47860.9488780549
Mount_Sinai_Hospital	50	M	Hispanic	1.25	27023.5808073959
Mount_Sinai_Hospital	50	F	Other_Race	2.75	45533.1712541909
Mount_Sinai_Hospital	50	M	Other_Race	2.66666666666667	50019.1981956077
Mount_Sinai_Hospital	50	F	White	4.73913043478261	72842.0845744218
Mount_Sinai_Hospital	50	M	White	2.56	41935.4393827823
Mount_Sinai_Hospital	51	F	Black_African_American	1.33333333333333	26781.7000710819
Mount_Sinai_Hospital	51	M	Black_African_American	3.5	59758.7132331734
Mount_Sinai_Hospital	51	F	Hispanic	3	62622.0544623425
Mount_Sinai_Hospital	51	M	Hispanic	1.33333333333333	25900.3279100201
Mount_Sinai_Hospital	51	F	Other_Race	3	57256.8675921016
Mount_Sinai_Hospital	51	M	Other_Race	2.5	37167.4127004363
Mount_Sinai_Hospital	51	F	White	3.5625	60698.8981267113
Mount_Sinai_Hospital	51	M	White	2.47826086956522	42848.1169035109
Mount_Sinai_Hospital	52	F	Black_African_American	3.44444444444444	45115.7408108073
Mount_Sinai_Hospital	52	M	Black_African_American	4	61348.5385517954
Mount_Sinai_Hospital	52	M	Hispanic	3	51083.8608605254
Mount_Sinai_Hospital	52	F	Other_Race	2.83333333333333	57702.2337037408
Mount_Sinai_Hospital	52	M	Other_Race	2.92307692307692	47496.8861179084
Mount_Sinai_Hospital	52	F	White	5.04545454545455	66579.3640489901
Mount_Sinai_Hospital	52	M	White	2.79166666666667	42701.6980858527
Mount_Sinai_Hospital	53	F	Black_African_American	3	48672.1062373658
Mount_Sinai_Hospital	53	M	Black_African_American	2	25613.8444277266
Mount_Sinai_Hospital	53	M	Hispanic	2	31751.0416689992
Mount_Sinai_Hospital	53	F	Other_Race	2.27272727272727	48383.0330074391
Mount_Sinai_Hospital	53	M	Other_Race	1.3	22536.3955296283
Mount_Sinai_Hospital	53	F	White	3.88888888888889	60598.8165775357
Mount_Sinai_Hospital	53	M	White	2.91304347826087	56519.8758434702
Mount_Sinai_Hospital	54	F	Black_African_American	3	49245.3378566036
Mount_Sinai_Hospital	54	M	Black_African_American	2	35715.9555598993
Mount_Sinai_Hospital	54	F	Hispanic	3.5	37477.7935869424
Mount_Sinai_Hospital	54	F	Other_Race	2.83333333333333	52395.1549123341
Mount_Sinai_Hospital	54	M	Other_Race	1.44444444444444	27405.1428304688
Mount_Sinai_Hospital	54	F	White	3.9	67295.7887796
Mount_Sinai_Hospital	54	M	White	2.78947368421053	44219.3790699583
Mount_Sinai_Hospital	55	F	Black_African_American	4.33333333333333	63780.1076268215
Mount_Sinai_Hospital	55	M	Black_African_American	2	40390.9366522161
Mount_Sinai_Hospital	55	F	Hispanic	4.8	58375.1353871443
Mount_Sinai_Hospital	55	M	Hispanic	1	14150.2859148591
Mount_Sinai_Hospital	55	F	Other_Race	2.55555555555556	45198.5738790437
Mount_Sinai_Hospital	55	M	Other_Race	1.42857142857143	26665.7685973719
Mount_Sinai_Hospital	55	F	White	3.72222222222222	63380.1181330065
Mount_Sinai_Hospital	55	M	White	2.71428571428571	46165.5554663145
Mount_Sinai_Hospital	56	F	Black_African_American	2.5	41148.5518033127
Mount_Sinai_Hospital	56	M	Black_African_American	4	46286.2703782562
Mount_Sinai_Hospital	56	M	Hispanic	1	14117.7430871055
Mount_Sinai_Hospital	56	F	Other_Race	3.8	67897.38801161
Mount_Sinai_Hospital	56	M	Other_Race	3.30769230769231	60244.3829622499
Mount_Sinai_Hospital	56	F	White	2.75	53748.0014913361
Mount_Sinai_Hospital	56	M	White	2.29411764705882	43893.7438196095
Mount_Sinai_Hospital	57	F	Black_African_American	4.3	67511.9302721542
Mount_Sinai_Hospital	57	M	Black_African_American	1.8	32440.7386249373
Mount_Sinai_Hospital	57	F	Hispanic	2	46463.5684619011
Mount_Sinai_Hospital	57	M	Hispanic	1	14371.8053521607
Mount_Sinai_Hospital	57	F	Other_Race	4.77777777777778	64936.6156280157
Mount_Sinai_Hospital	57	M	Other_Race	2.28571428571429	41906.4084103338
Mount_Sinai_Hospital	57	F	White	4.23529411764706	55938.4154518291
Mount_Sinai_Hospital	57	M	White	3.13636363636364	56633.135817742
Mount_Sinai_Hospital	58	F	Black_African_American	3.78571428571429	47710.1957301484
Mount_Sinai_Hospital	58	M	Black_African_American	3.8	37048.4191249575
Mount_Sinai_Hospital	58	M	Hispanic	5	42313.0097786245
Mount_Sinai_Hospital	58	F	Other_Race	2.14285714285714	42554.6880890211
Mount_Sinai_Hospital	58	M	Other_Race	1.90909090909091	34880.8512771066
Mount_Sinai_Hospital	58	F	White	3.71428571428571	61287.8253728921
Mount_Sinai_Hospital	58	M	White	3.45833333333333	58834.6598155617
Mount_Sinai_Hospital	59	F	Black_African_American	2.875	42512.6251797773
Mount_Sinai_Hospital	59	M	Black_African_American	2.2	29394.0317431366
Mount_Sinai_Hospital	59	F	Hispanic	1.5	29913.9189845843
Mount_Sinai_Hospital	59	M	Hispanic	1	14538.4018491949
Mount_Sinai_Hospital	59	F	Other_Race	2.25	34529.6469188122
Mount_Sinai_Hospital	59	M	Other_Race	2.69230769230769	44325.4227550314
Mount_Sinai_Hospital	59	F	White	3.26666666666667	61405.7151033051
Mount_Sinai_Hospital	59	M	White	3.18518518518519	57470.8882510949
Mount_Sinai_Hospital	60	F	Black_African_American	4.4	60763.0940198625
Mount_Sinai_Hospital	60	M	Black_African_American	2.33333333333333	41672.6871283921
Mount_Sinai_Hospital	60	F	Hispanic	3	60132.9435748482
Mount_Sinai_Hospital	60	M	Hispanic	3.5	31482.0172258098
Mount_Sinai_Hospital	60	F	Other_Race	2	26866.2126356754
Mount_Sinai_Hospital	60	M	Other_Race	7.28571428571429	82336.9978434908
Mount_Sinai_Hospital	60	F	White	4.11111111111111	67436.9680089244
Mount_Sinai_Hospital	60	M	White	2.625	39032.2386625668
Mount_Sinai_Hospital	61	F	Black_African_American	5	56664.983924594
Mount_Sinai_Hospital	61	F	Hispanic	3	59878.9355816734
Mount_Sinai_Hospital	61	M	Hispanic	2.75	44311.9593909792
Mount_Sinai_Hospital	61	F	Other_Race	1.75	32287.1580450631
Mount_Sinai_Hospital	61	M	Other_Race	1.45454545454545	29339.0049508695
Mount_Sinai_Hospital	61	F	White	3.58823529411765	60998.8617947262
Mount_Sinai_Hospital	61	M	White	2.375	46269.1435035281
Mount_Sinai_Hospital	62	F	Black_African_American	3	56273.7812730857
Mount_Sinai_Hospital	62	M	Black_African_American	2	31113.3289468802
Mount_Sinai_Hospital	62	F	Hispanic	2	25813.1143394221
Mount_Sinai_Hospital	62	M	Hispanic	1	14791.9245231443
Mount_Sinai_Hospital	62	F	Other_Race	1.6	38564.119343628
Mount_Sinai_Hospital	62	M	Other_Race	2.11111111111111	32667.476326426
Mount_Sinai_Hospital	62	F	White	4.53333333333333	60789.5550846988
Mount_Sinai_Hospital	62	M	White	3.6	55129.4699057941
Mount_Sinai_Hospital	63	F	Black_African_American	2	40415.8348794583
Mount_Sinai_Hospital	63	M	Black_African_American	2	38513.3416149141
Mount_Sinai_Hospital	63	F	Hispanic	5	41526.0259878803
Mount_Sinai_Hospital	63	M	Hispanic	1.5	31191.7407913606
Mount_Sinai_Hospital	63	F	Other_Race	3.2	60822.308662191
Mount_Sinai_Hospital	63	M	Other_Race	2.71428571428571	43234.401212644
Mount_Sinai_Hospital	63	F	White	3.76470588235294	61512.4546073743
Mount_Sinai_Hospital	63	M	White	3.75	58914.0679484449
Mount_Sinai_Hospital	64	F	Black_African_American	3	50916.9263925351
Mount_Sinai_Hospital	64	M	Black_African_American	2	21976.8560675739
Mount_Sinai_Hospital	64	F	Hispanic	1	14081.4862528835
Mount_Sinai_Hospital	64	M	Hispanic	5	75652.8563819511
Mount_Sinai_Hospital	64	F	Other_Race	4.14285714285714	57717.4700434324
Mount_Sinai_Hospital	64	M	Other_Race	1.9	30679.6164115721
Mount_Sinai_Hospital	64	F	White	3.58064516129032	56601.2393442229
Mount_Sinai_Hospital	64	M	White	3.19047619047619	54431.2201433538
Mount_Sinai_Hospital	65	F	Black_African_American	4	63936.8685315004
Mount_Sinai_Hospital	65	M	Black_African_American	2	22103.8657905349
Mount_Sinai_Hospital	65	F	Hispanic	1.5	18530.3607901467
Mount_Sinai_Hospital	65	M	Hispanic	1.5	38466.4438398217
Mount_Sinai_Hospital	65	F	Other_Race	3	56108.5097825104
Mount_Sinai_Hospital	65	M	Other_Race	1.45454545454545	29752.9031241521
Mount_Sinai_Hospital	65	F	White	3.1	57827.6961672982
Mount_Sinai_Hospital	65	M	White	2.33333333333333	43767.6682548109
Mount_Sinai_Hospital	66	F	Black_African_American	3.22222222222222	53961.1586433616
Mount_Sinai_Hospital	66	M	Black_African_American	2.14285714285714	43690.3110234717
Mount_Sinai_Hospital	66	F	Hispanic	1	14213.8375388735
Mount_Sinai_Hospital	66	F	Other_Race	2.33333333333333	38006.2676159942
Mount_Sinai_Hospital	66	M	Other_Race	1.66666666666667	31282.2529164091
Mount_Sinai_Hospital	66	F	White	3.06666666666667	52747.635855531
Mount_Sinai_Hospital	66	M	White	2.25	39670.560921036
Mount_Sinai_Hospital	67	F	Black_African_American	4.66666666666667	54139.1492218762
Mount_Sinai_Hospital	67	M	Black_African_American	1	24666.5619774361
Mount_Sinai_Hospital	67	F	Hispanic	1.5	36561.2324403242
Mount_Sinai_Hospital	67	M	Hispanic	3.8	55473.7061403234
Mount_Sinai_Hospital	67	F	Other_Race	2	40591.1173098974
Mount_Sinai_Hospital	67	M	Other_Race	3.16666666666667	45518.6288746598
Mount_Sinai_Hospital	67	F	White	4.15	63203.7649760737
Mount_Sinai_Hospital	67	M	White	2.41666666666667	47107.1762541288
Mount_Sinai_Hospital	68	F	Black_African_American	1.5	24919.2730365473
Mount_Sinai_Hospital	68	M	Black_African_American	1.71428571428571	31653.5552132981
Mount_Sinai_Hospital	68	F	Hispanic	2	36679.2292989084
Mount_Sinai_Hospital	68	M	Hispanic	1	15312.3098553936
Mount_Sinai_Hospital	68	F	Other_Race	3.6	66794.9293700431
Mount_Sinai_Hospital	68	M	Other_Race	2.625	32536.2852326631
Mount_Sinai_Hospital	68	F	White	4.16	63294.0556209985
Mount_Sinai_Hospital	68	M	White	3.62162162162162	59527.3685080592
Mount_Sinai_Hospital	69	F	Black_African_American	21	110173.312161929
Mount_Sinai_Hospital	69	M	Black_African_American	1.88888888888889	22427.7396221456
Mount_Sinai_Hospital	69	F	Hispanic	7	53459.8763046807
Mount_Sinai_Hospital	69	M	Hispanic	1	15215.9824534502
Mount_Sinai_Hospital	69	F	Other_Race	2.28571428571429	41847.0205508387
Mount_Sinai_Hospital	69	M	Other_Race	2.45454545454545	38961.862045566
Mount_Sinai_Hospital	69	F	White	4.21052631578947	68987.5228922949
Mount_Sinai_Hospital	69	M	White	2.56521739130435	46088.0313019849
Mount_Sinai_Hospital	70	F	Other_Race	3	55135.664763079
Mount_Sinai_Hospital	70	M	Other_Race	1	16798.3679621791
Mount_Sinai_Hospital	70	F	White	3.54545454545455	49065.8771385066
Mount_Sinai_Hospital	70	M	White	2	40371.6171233169
Mount_Sinai_Hospital	71	F	Black_African_American	5.5	91443.2102895192
Mount_Sinai_Hospital	71	F	Other_Race	2.5	45306.853290236
Mount_Sinai_Hospital	71	M	Other_Race	2.75	36351.1674701331
Mount_Sinai_Hospital	71	F	White	3.77777777777778	53983.7749787096
Mount_Sinai_Hospital	71	M	White	3.375	58796.2256000527
Mount_Sinai_Hospital	72	F	Black_African_American	5	59230.708265346
Mount_Sinai_Hospital	72	M	Black_African_American	1	15344.411803068
Mount_Sinai_Hospital	72	F	Hispanic	1	14795.9645969578
Mount_Sinai_Hospital	72	F	Other_Race	2.5	45573.9174417981
Mount_Sinai_Hospital	72	M	Other_Race	3.33333333333333	53876.9463334176
Mount_Sinai_Hospital	72	F	White	4	68644.7329656668
Mount_Sinai_Hospital	72	M	White	4.28571428571429	69921.2194583843
Mount_Sinai_Hospital	73	F	Black_African_American	5	59804.6277560334
Mount_Sinai_Hospital	73	M	Black_African_American	4	60321.4944373853
Mount_Sinai_Hospital	73	M	Hispanic	6	56878.6741566044
Mount_Sinai_Hospital	73	F	Other_Race	1	16121.1399602464
Mount_Sinai_Hospital	73	M	Other_Race	1	18658.155967537
Mount_Sinai_Hospital	73	F	White	3.33333333333333	50595.5614247983
Mount_Sinai_Hospital	73	M	White	1.85714285714286	29648.56245532
Mount_Sinai_Hospital	74	F	Black_African_American	6	89209.3886080976
Mount_Sinai_Hospital	74	M	Black_African_American	2.5	37540.8388286363
Mount_Sinai_Hospital	74	M	Other_Race	1.33333333333333	20491.4632330592
Mount_Sinai_Hospital	74	F	White	2.33333333333333	42096.713348729
Mount_Sinai_Hospital	74	M	White	14	175441.612413461
Mount_Sinai_Hospital	75	F	Black_African_American	3	41814.690850349
Mount_Sinai_Hospital	75	F	Other_Race	3	61944.2508468983
Mount_Sinai_Hospital	75	M	Other_Race	1.5	23632.494188144
Mount_Sinai_Hospital	75	F	White	5.66666666666667	68956.9855484715
Mount_Sinai_Hospital	75	M	White	3.5	54943.1780038526
Mount_Sinai_Hospital	76	F	Black_African_American	3.5	32170.2497411051
Mount_Sinai_Hospital	76	M	Black_African_American	3	59242.5190319986
Mount_Sinai_Hospital	76	M	Hispanic	2	25465.6889871974
Mount_Sinai_Hospital	76	F	Other_Race	1.5	32648.5667320649
Mount_Sinai_Hospital	76	M	Other_Race	1.2	26627.7440731529
Mount_Sinai_Hospital	76	F	White	2.75	45006.8461343467
Mount_Sinai_Hospital	76	M	White	4.16666666666667	67479.7791528746
Mount_Sinai_Hospital	77	F	Black_African_American	9.33333333333333	73149.1262992601
Mount_Sinai_Hospital	77	M	Black_African_American	1	17450.2075850645
Mount_Sinai_Hospital	77	F	Other_Race	3	51399.0758623905
Mount_Sinai_Hospital	77	M	Other_Race	1	17489.8380403531
Mount_Sinai_Hospital	77	F	White	2.33333333333333	35059.4199316652
Mount_Sinai_Hospital	77	M	White	2.375	36561.4951632621
Mount_Sinai_Hospital	78	F	Black_African_American	7.5	77066.9025519264
Mount_Sinai_Hospital	78	M	Black_African_American	2	34168.5247388045
Mount_Sinai_Hospital	78	M	Hispanic	1	16220.6188657647
Mount_Sinai_Hospital	78	F	Other_Race	3	34619.2627399144
Mount_Sinai_Hospital	78	M	Other_Race	1	25261.470867001
Mount_Sinai_Hospital	78	F	White	4.5	66958.6457277144
Mount_Sinai_Hospital	78	M	White	3.875	65972.6700757742
Mount_Sinai_Hospital	79	F	Black_African_American	2.5	36944.9753781814
Mount_Sinai_Hospital	79	M	Black_African_American	5.5	65054.6688553319
Mount_Sinai_Hospital	79	F	Hispanic	3	42287.107177794
Mount_Sinai_Hospital	79	F	Other_Race	2	36158.2520142487
Mount_Sinai_Hospital	79	M	Other_Race	1	17692.5784532533
Mount_Sinai_Hospital	79	F	White	2.72727272727273	44190.4814223958
Mount_Sinai_Hospital	79	M	White	4	64900.9179540497
Mount_Sinai_Hospital	80	F	Black_African_American	3	44546.2507150368
Mount_Sinai_Hospital	80	M	Black_African_American	3	59211.8064904133
Mount_Sinai_Hospital	80	M	Hispanic	1.33333333333333	25949.2937717756
Mount_Sinai_Hospital	80	F	Other_Race	1	16657.7265856896
Mount_Sinai_Hospital	80	M	Other_Race	6	67648.1002086894
Mount_Sinai_Hospital	80	F	White	2.71428571428571	50351.9964469886
Mount_Sinai_Hospital	80	M	White	2.33333333333333	35092.0072165191
Mount_Sinai_Hospital	81	F	Black_African_American	1	15112.1052035713
Mount_Sinai_Hospital	81	F	Other_Race	3.5	56322.9258238229
Mount_Sinai_Hospital	81	M	Other_Race	3.33333333333333	61531.0283393846
Mount_Sinai_Hospital	81	F	White	3.14285714285714	43651.3480216813
Mount_Sinai_Hospital	81	M	White	3.8	52370.2838572497
Mount_Sinai_Hospital	82	F	Black_African_American	2.5	43352.6793848199
Mount_Sinai_Hospital	82	F	Other_Race	5	83747.029730483
Mount_Sinai_Hospital	82	M	Other_Race	1	18001.1040976162
Mount_Sinai_Hospital	82	F	White	4	56124.7591161421
Mount_Sinai_Hospital	82	M	White	3.6	56526.6420035446
Mount_Sinai_Hospital	83	F	Hispanic	2	31949.9980933219
Mount_Sinai_Hospital	83	M	Hispanic	1	16694.7828823058
Mount_Sinai_Hospital	83	F	Other_Race	1	17667.4694076013
Mount_Sinai_Hospital	83	M	Other_Race	1.5	39602.9795916397
Mount_Sinai_Hospital	83	F	White	4.33333333333333	61690.290969594
Mount_Sinai_Hospital	83	M	White	2.41666666666667	43389.330327269
Mount_Sinai_Hospital	84	F	Black_African_American	1.5	20073.5044990555
Mount_Sinai_Hospital	84	M	Black_African_American	1	16542.9098166637
Mount_Sinai_Hospital	84	F	Other_Race	1.6	26307.2748783701
Mount_Sinai_Hospital	84	F	White	4	61137.1759090246
Mount_Sinai_Hospital	84	M	White	3.1	54474.263060792
Mount_Sinai_Hospital	85	F	Black_African_American	3	40810.6710582105
Mount_Sinai_Hospital	85	M	Black_African_American	5	62388.2644583241
Mount_Sinai_Hospital	85	F	Hispanic	2	41771.5863270539
Mount_Sinai_Hospital	85	F	Other_Race	4.5	71589.0843198698
Mount_Sinai_Hospital	85	M	Other_Race	2.5	50532.865810599
Mount_Sinai_Hospital	85	F	White	3.88888888888889	51355.4558526817
Mount_Sinai_Hospital	85	M	White	2.57142857142857	43227.2047424971
Mount_Sinai_Hospital	86	F	Other_Race	2.5	35983.7060181228
Mount_Sinai_Hospital	86	M	Other_Race	2.14285714285714	41585.4255341633
Mount_Sinai_Hospital	86	F	White	2.7	39770.9650439415
Mount_Sinai_Hospital	86	M	White	3.25	56687.4272512458
Mount_Sinai_Hospital	87	F	Black_African_American	3.66666666666667	58319.5982318909
Mount_Sinai_Hospital	87	F	Other_Race	4.5	64573.9275447167
Mount_Sinai_Hospital	87	M	Other_Race	3	69184.8025903134
Mount_Sinai_Hospital	87	F	White	2.6	39923.5880596261
Mount_Sinai_Hospital	87	M	White	2.57142857142857	41980.4212652855
Mount_Sinai_Hospital	88	F	Black_African_American	1.5	28096.959541405
Mount_Sinai_Hospital	88	M	Black_African_American	6.5	100585.91277247
Mount_Sinai_Hospital	88	M	Hispanic	1	17182.8077457383
Mount_Sinai_Hospital	88	F	Other_Race	1.8	31378.1959170305
Mount_Sinai_Hospital	88	M	Other_Race	1	22417.7900758365
Mount_Sinai_Hospital	88	F	White	3	43016.5775273262
Mount_Sinai_Hospital	88	M	White	6.5	86807.5100498866
Mount_Sinai_Hospital	89	F	Black_African_American	6	62784.7694424911
Mount_Sinai_Hospital	89	M	Black_African_American	9	130799.486233212
Mount_Sinai_Hospital	89	F	Hispanic	2	37393.9510019047
Mount_Sinai_Hospital	89	F	Other_Race	1.4	25753.5775348131
Mount_Sinai_Hospital	89	M	Other_Race	2	40481.7151778355
Mount_Sinai_Hospital	89	F	White	5.07692307692308	58875.3580528983
Mount_Sinai_Hospital	89	M	White	2.75	41505.7276727233
Mount_Sinai_Hospital	90	F	Black_African_American	2	28380.3908300393
Mount_Sinai_Hospital	90	M	Hispanic	1	17381.9890948805
Mount_Sinai_Hospital	90	F	Other_Race	3	45834.0505463227
Mount_Sinai_Hospital	90	M	Other_Race	29	194692.947180965
Mount_Sinai_Hospital	90	F	White	4.4	60076.0224438676
Mount_Sinai_Hospital	90	M	White	4	56747.0152085449
Mount_Sinai_Hospital	91	F	Black_African_American	5.66666666666667	66547.5014167027
Mount_Sinai_Hospital	91	M	Black_African_American	6	55522.0341032987
Mount_Sinai_Hospital	91	F	Other_Race	1.5	26640.1790087551
Mount_Sinai_Hospital	91	M	Other_Race	2.25	39066.9562610935
Mount_Sinai_Hospital	91	F	White	4.28571428571429	64090.0137047984
